MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
47484;1988;11;19;final;-0.126151;0.000235;0.192456;0.000359;final;-0.0540051;0.0000813;2.4547;0.0568;final;;;;;0.615;0.315;0.040;0.298;final;-.127700;.193800;final;-.0545100;final;;;2.110;-0.935
47485;1988;11;20;final;-0.127777;0.000564;0.195185;0.000415;final;-0.0564582;0.0000789;2.4240;0.0524;final;;;;;0.551;0.315;0.030;0.298;final;-.129600;.196400;final;-.0569700;final;;;2.219;-1.215
47486;1988;11;21;final;-0.129581;0.000515;0.197958;0.000373;final;-0.0588033;0.0000661;2.2439;0.0513;final;;;;;0.461;0.315;0.062;0.298;final;-.131400;.199000;final;-.0593200;final;;;2.318;-1.341
47487;1988;11;22;final;-0.131565;0.000565;0.200748;0.000368;final;-0.0609119;0.0000656;1.9616;0.0576;final;;;;;0.358;0.054;0.113;0.298;final;-.133300;.201700;final;-.0614200;final;;;2.332;-1.260
47488;1988;11;23;final;-0.133718;0.000626;0.203529;0.000711;final;-0.0627171;0.0000944;1.6512;0.0346;final;;;;;0.254;0.072;0.148;0.298;final;-.135100;.204400;final;-.0632200;final;;;2.274;-1.078
47489;1988;11;24;final;-0.135959;0.000626;0.206307;0.000711;final;-0.0642305;0.0000222;1.3893;0.0485;final;;;;;0.156;0.072;0.162;0.298;final;-.136900;.207200;final;-.0647300;final;;;2.210;-0.931
47490;1988;11;25;final;-0.138192;0.000626;0.209099;0.000711;final;-0.0655306;0.0000225;1.2322;0.0149;final;;;;;0.065;0.072;0.165;0.298;final;-.138700;.210000;final;-.0660300;final;;;2.169;-0.874
47491;1988;11;26;final;-0.140382;0.000331;0.211928;0.000569;final;-0.0667364;0.0000199;1.1997;0.0203;final;;;;;-0.010;0.072;0.161;0.298;final;-.140500;.212800;final;-.0672500;final;;;2.111;-0.897
47492;1988;11;27;final;-0.142531;0.000305;0.214776;0.000503;final;-0.0679649;0.0000339;1.2718;0.0217;final;;;;;-0.053;0.092;0.152;0.153;final;-.142300;.215700;final;-.0684900;final;;;2.002;-1.001
47493;1988;11;28;final;-0.144644;0.000241;0.217613;0.000512;final;-0.0693018;0.0000386;1.4094;0.0258;final;;;;;-0.048;0.092;0.152;0.178;final;-.144000;.218500;final;-.0698400;final;;;1.868;-1.186
47494;1988;11;29;final;-0.146728;0.000229;0.220408;0.000308;final;-0.0707922;0.0000389;1.5727;0.0273;final;;;;;0.017;0.092;0.183;0.178;final;-.145700;.221400;final;-.0713400;final;;;1.766;-1.393
47495;1988;11;30;final;-0.148773;0.000229;0.223143;0.000308;final;-0.0724465;0.0000386;1.7339;0.0273;final;;;;;0.155;0.092;0.244;0.178;final;-.147400;.224300;final;-.0729900;final;;;1.712;-1.536
47496;1988;12;01;final;-0.150724;0.000592;0.225844;0.000287;final;-0.0742503;0.0000384;1.8659;0.0272;final;;;;;0.360;0.092;0.294;0.178;final;-.149000;.227100;final;-.0747800;final;;;1.692;-1.586
47497;1988;12;02;final;-0.152529;0.000616;0.228538;0.000235;final;-0.0761600;0.0000382;1.9429;0.0250;final;;;;;0.594;0.189;0.322;0.299;final;-.150600;.230000;final;-.0766700;final;;;1.693;-1.610
47498;1988;12;03;final;-0.154141;0.000691;0.231252;0.000160;final;-0.0781131;0.0000321;1.9509;0.0257;final;;;;;0.806;0.228;0.342;0.348;final;-.152100;.232900;final;-.0785900;final;;;1.720;-1.681
47499;1988;12;04;final;-0.155512;0.000965;0.234013;0.000232;final;-0.0800369;0.0000344;1.8842;0.0231;final;;;;;0.942;0.276;0.320;0.414;final;-.153600;.235800;final;-.0804900;final;;;1.771;-1.779
47500;1988;12;05;final;-0.156665;0.000931;0.236843;0.000273;final;-0.0818602;0.0000333;1.7535;0.0221;final;;;;;0.962;0.276;0.209;0.414;final;-.155100;.238700;final;-.0822900;final;;;1.830;-1.813
47501;1988;12;06;final;-0.157680;0.000787;0.239744;0.000384;final;-0.0835287;0.0000276;1.5773;0.0230;final;;;;;0.879;0.276;0.030;0.414;final;-.156400;.241500;final;-.0839300;final;;;1.879;-1.726
47502;1988;12;07;final;-0.158638;0.000318;0.242716;0.000505;final;-0.0850071;0.0000316;1.3780;0.0191;final;;;;;0.736;0.198;-0.154;0.302;final;-.157700;.244400;final;-.0853800;final;;;1.921;-1.573
47503;1988;12;08;final;-0.159607;0.000298;0.245756;0.000350;final;-0.0862881;0.0000263;1.1888;0.0234;final;;;;;0.566;0.052;-0.289;0.103;final;-.158900;.247200;final;-.0866400;final;;;1.957;-1.466
47504;1988;12;09;final;-0.160600;0.000298;0.248846;0.000350;final;-0.0874021;0.0000346;1.0516;0.0221;final;;;;;0.392;0.126;-0.341;0.298;final;-.160000;.250100;final;-.0877300;final;;;1.972;-1.468
47505;1988;12;10;final;-0.161613;0.000298;0.251957;0.000350;final;-0.0884172;0.0000355;0.9921;0.0241;final;;;;;0.237;0.126;-0.282;0.298;final;-.160900;.253000;final;-.0887000;final;;;1.939;-1.557
47506;1988;12;11;final;-0.162646;0.000200;0.255023;0.000371;final;-0.0894141;0.0000335;1.0161;0.0237;final;;;;;0.147;0.126;-0.180;0.298;final;-.161700;.255900;final;-.0896700;final;;;1.852;-1.660
47507;1988;12;12;final;-0.163686;0.000493;0.258000;0.000365;final;-0.0904824;0.0000315;1.1392;0.0231;final;;;;;0.180;0.158;-0.148;0.298;final;-.162400;.258800;final;-.0907500;final;;;1.734;-1.721
47508;1988;12;13;final;-0.164681;0.000577;0.260901;0.000266;final;-0.0917216;0.0000319;1.3496;0.0223;final;;;;;0.299;0.176;-0.195;0.298;final;-.163000;.261700;final;-.0920300;final;;;1.624;-1.721
47509;1988;12;14;final;-0.165562;0.000577;0.263750;0.000266;final;-0.0931914;0.0000317;1.5895;0.0220;final;;;;;0.414;0.176;-0.248;0.298;final;-.163500;.264600;final;-.0935700;final;;;1.553;-1.683
47510;1988;12;15;final;-0.166218;0.000696;0.266564;0.000375;final;-0.0948885;0.0000303;1.7932;0.0198;final;;;;;0.447;0.164;-0.235;0.298;final;-.164000;.267500;final;-.0953200;final;;;1.533;-1.652
47511;1988;12;16;final;-0.166551;0.000586;0.269378;0.000337;final;-0.0967439;0.0000238;1.8953;0.0181;final;;;;;0.410;0.164;-0.234;0.298;final;-.164400;.270400;final;-.0972300;final;;;1.562;-1.677
47512;1988;12;17;final;-0.166631;0.000594;0.272214;0.000294;final;-0.0986328;0.0000199;1.8584;0.0186;final;;;;;0.341;0.157;-0.261;0.182;final;-.164700;.273300;final;-.0991700;final;;;1.628;-1.782
47513;1988;12;18;final;-0.166558;0.000652;0.275081;0.000209;final;-0.1004165;0.0000285;1.6888;0.0157;final;;;;;0.269;0.117;-0.222;0.254;final;-.164900;.276200;final;-.1009900;final;;;1.711;-1.936
47514;1988;12;19;final;-0.166430;0.000447;0.277987;0.000218;final;-0.1019779;0.0000243;1.4218;0.0187;final;;;;;0.227;0.131;-0.012;0.282;final;-.165000;.279100;final;-.1025800;final;;;1.780;-2.060
47515;1988;12;20;final;-0.166343;0.000446;0.280943;0.000300;final;-0.1032494;0.0000242;1.1227;0.0149;final;;;;;0.244;0.131;0.405;0.282;final;-.165000;.282000;final;-.1038800;final;;;1.802;-2.076
47516;1988;12;21;final;-0.166324;0.000389;0.283953;0.000337;final;-0.1042362;0.0000174;0.8624;0.0149;final;;;;;0.285;0.179;0.630;0.222;final;-.165000;.284900;final;-.1049000;final;;;1.751;-1.961
47517;1988;12;22;final;-0.166301;0.000389;0.287005;0.000337;final;-0.1050037;0.0000175;0.6907;0.0136;final;;;;;0.326;0.179;0.539;0.222;final;-.164800;.287700;final;-.1057000;final;;;1.637;-1.773
47518;1988;12;23;final;-0.166187;0.000474;0.290093;0.000429;final;-0.1056551;0.0000210;0.6314;0.0183;final;;;;;0.370;0.198;0.290;0.186;final;-.164600;.290600;final;-.1063800;final;;;1.498;-1.628
47519;1988;12;24;final;-0.165915;0.000322;0.293240;0.000429;final;-0.1063018;0.0000321;0.6782;0.0192;final;;;;;0.419;0.232;0.030;0.298;final;-.164300;.293500;final;-.1070400;final;;;1.376;-1.631
47520;1988;12;25;final;-0.165459;0.000322;0.296448;0.000429;final;-0.1070381;0.0000322;0.8050;0.0236;final;;;;;0.462;0.232;-0.176;0.298;final;-.163900;.296400;final;-.1078000;final;;;1.280;-1.805
47521;1988;12;26;final;-0.164858;0.000247;0.299671;0.000537;final;-0.1079260;0.0000346;0.9743;0.0258;final;;;;;0.488;0.232;-0.333;0.298;final;-.163400;.299300;final;-.1087200;final;;;1.203;-2.062
47522;1988;12;27;final;-0.164164;0.000250;0.302858;0.000570;final;-0.1089889;0.0000404;1.1501;0.0291;final;;;;;0.495;0.072;-0.439;0.217;final;-.162800;.302200;final;-.1098000;final;;;1.140;-2.255
47523;1988;12;28;final;-0.163427;0.000364;0.305957;0.000601;final;-0.1102202;0.0000467;1.3079;0.0353;final;;;;;0.490;0.072;-0.510;0.217;final;-.162200;.305100;final;-.1110300;final;;;1.108;-2.297
47524;1988;12;29;final;-0.162697;0.000364;0.308915;0.000601;final;-0.1115932;0.0000578;1.4312;0.0318;final;;;;;0.475;0.072;-0.554;0.217;final;-.161500;.308000;final;-.1123800;final;;;1.119;-2.231
47525;1988;12;30;final;-0.161993;0.000364;0.311686;0.000601;final;-0.1130642;0.0000432;1.4993;0.0339;final;;;;;0.444;0.072;-0.550;0.217;final;-.160700;.310800;final;-.1138000;final;;;1.170;-2.177
47526;1988;12;31;final;-0.161308;0.000386;0.314294;0.000510;final;-0.1145681;0.0000356;1.4965;0.0274;final;;;;;0.396;0.072;-0.476;0.217;final;-.159900;.313700;final;-.1152300;final;;;1.243;-2.188
47527;1989;01;01;final;-0.160602;0.000365;0.316783;0.000435;final;-0.1160349;0.0000337;1.4270;0.0270;final;;;;;0.343;0.081;-0.354;0.154;final;-.159100;.316500;final;-.1166000;final;;;1.330;-2.195
47528;1989;01;02;final;-0.159813;0.000411;0.319194;0.000120;final;-0.1174047;0.0000405;1.3055;0.0267;final;;;;;0.298;0.088;-0.231;0.298;final;-.158200;.319200;final;-.1178600;final;;;1.419;-2.100
47529;1989;01;03;final;-0.158878;0.000368;0.321566;0.000104;final;-0.1186354;0.0000415;1.1525;0.0245;final;;;;;0.279;0.088;-0.129;0.298;final;-.157300;.322000;final;-.1189700;final;;;1.005;-1.208
47530;1989;01;04;final;-0.157756;0.000368;0.323936;0.000104;final;-0.1197061;0.0000277;0.9885;0.0245;final;;;;;0.286;0.088;-0.032;0.298;final;-.156100;.324500;final;-.1200400;final;;;1.029;-1.132
47531;1989;01;05;final;-0.156493;0.000324;0.326321;0.000149;final;-0.1206183;0.0000262;0.8421;0.0200;final;;;;;0.310;0.088;0.063;0.298;final;-.154900;.327000;final;-.1209400;final;;;0.993;-1.167
47532;1989;01;06;final;-0.155162;0.000292;0.328732;0.000139;final;-0.1214101;0.0000288;0.7552;0.0233;final;;;;;0.336;0.073;0.131;0.298;final;-.153700;.329500;final;-.1217400;final;;;0.933;-1.282
47533;1989;01;07;final;-0.153814;0.000396;0.331176;0.000158;final;-0.1221614;0.0000386;0.7663;0.0237;final;;;;;0.357;0.054;0.155;0.298;final;-.152500;.332000;final;-.1225100;final;;;0.918;-1.399
47534;1989;01;08;final;-0.152486;0.000396;0.333660;0.000158;final;-0.1229796;0.0000377;0.8879;0.0268;final;;;;;0.373;0.054;0.120;0.298;final;-.151300;.334600;final;-.1233600;final;;;0.858;-1.512
47535;1989;01;09;final;-0.151220;0.000398;0.336188;0.000176;final;-0.1239712;0.0000372;1.1113;0.0246;final;;;;;0.381;0.054;0.003;0.298;final;-.150200;.337300;final;-.1243300;final;;;0.730;-1.485
47536;1989;01;10;final;-0.150086;0.000336;0.338744;0.000194;final;-0.1252219;0.0000316;1.3937;0.0221;final;;;;;0.380;0.054;-0.182;0.298;final;-.149300;.340000;final;-.1255800;final;;;0.597;-1.616
47537;1989;01;11;final;-0.149118;0.000263;0.341304;0.000145;final;-0.1267512;0.0000238;1.6537;0.0188;final;;;;;0.368;0.154;-0.376;0.130;final;-.148400;.342700;final;-.1271300;final;;;0.501;-1.611
47538;1989;01;12;final;-0.148298;0.000302;0.343840;0.000138;final;-0.1284973;0.0000202;1.8175;0.0150;final;;;;;0.351;0.194;-0.497;0.155;final;-.147600;.345300;final;-.1288800;final;;;0.582;-1.396
47539;1989;01;13;final;-0.147599;0.000155;0.346326;0.000139;final;-0.1303419;0.0000181;1.8484;0.0135;final;;;;;0.326;0.194;-0.476;0.155;final;-.146800;.347900;final;-.1307300;final;;;0.670;-1.210
47540;1989;01;14;final;-0.146966;0.000155;0.348747;0.000139;final;-0.1321460;0.0000180;1.7352;0.0122;final;;;;;0.290;0.194;-0.302;0.155;final;-.146000;.350300;final;-.1325300;final;;;0.822;-1.049
47541;1989;01;15;final;-0.146313;0.000134;0.351106;0.000157;final;-0.1337743;0.0000165;1.5081;0.0116;final;;;;;0.286;0.194;-0.171;0.155;final;-.145100;.352700;final;-.1341600;final;;;0.932;-1.054
47542;1989;01;16;final;-0.145575;0.000165;0.353416;0.000181;final;-0.1351474;0.0000147;1.2366;0.0109;final;;;;;0.316;0.204;-0.122;0.144;final;-.144200;.355100;final;-.1355200;final;;;1.005;-0.992
47543;1989;01;17;final;-0.144712;0.000187;0.355699;0.000173;final;-0.1362545;0.0000141;0.9859;0.0115;final;;;;;0.368;0.218;-0.136;0.127;final;-.143300;.357400;final;-.1366300;final;;;1.041;-0.896
47544;1989;01;18;final;-0.143682;0.000202;0.357978;0.000271;final;-0.1371424;0.0000178;0.8046;0.0114;final;;;;;0.411;0.218;-0.197;0.127;final;-.142300;.359600;final;-.1375100;final;;;1.017;-0.818
47545;1989;01;19;final;-0.142454;0.000202;0.360275;0.000271;final;-0.1378982;0.0000178;0.7267;0.0128;final;;;;;0.413;0.218;-0.280;0.127;final;-.141100;.361800;final;-.1382600;final;;;0.877;-0.659
47546;1989;01;20;final;-0.141069;0.000279;0.362591;0.000407;final;-0.1386342;0.0000183;0.7638;0.0124;final;;;;;0.376;0.218;-0.349;0.127;final;-.140000;.364000;final;-.1389800;final;;;0.694;-0.494
47547;1989;01;21;final;-0.139614;0.000437;0.364911;0.000361;final;-0.1394585;0.0000172;0.8989;0.0147;final;;;;;0.323;0.170;-0.375;0.109;final;-.138700;.366200;final;-.1397900;final;;;0.544;-0.440
47548;1989;01;22;final;-0.138166;0.000567;0.367207;0.000392;final;-0.1404543;0.0000230;1.1008;0.0132;final;;;;;0.264;0.104;-0.341;0.109;final;-.137500;.368300;final;-.1407900;final;;;0.466;-0.669
47549;1989;01;23;final;-0.136791;0.000567;0.369445;0.000392;final;-0.1416705;0.0000201;1.3338;0.0150;final;;;;;0.203;0.104;-0.232;0.109;final;-.136300;.370400;final;-.1419900;final;;;0.392;-1.025
47550;1989;01;24;final;-0.135534;0.000602;0.371599;0.000398;final;-0.1431174;0.0000193;1.5532;0.0136;final;;;;;0.161;0.104;-0.054;0.109;final;-.135100;.372400;final;-.1435100;final;;;0.239;-1.340
47551;1989;01;25;final;-0.134354;0.000558;0.373685;0.000422;final;-0.1447585;0.0000183;1.7173;0.0135;final;;;;;0.178;0.104;0.013;0.109;final;-.134000;.374400;final;-.1452100;final;;;0.090;-1.483
47552;1989;01;26;final;-0.133246;0.000519;0.375712;0.000397;final;-0.1465270;0.0000190;1.8063;0.0213;final;;;;;0.242;0.255;-0.079;0.121;final;-.132900;.376400;final;-.1470300;final;;;0.018;-1.476
47553;1989;01;27;final;-0.132217;0.000635;0.377685;0.000385;final;-0.1483442;0.0000385;1.8148;0.0205;final;;;;;0.304;0.319;-0.229;0.141;final;-.131800;.378400;final;-.1488800;final;;;-0.050;-1.457
47554;1989;01;28;final;-0.131270;0.000326;0.379614;0.000354;final;-0.1501307;0.0000364;1.7458;0.0265;final;;;;;0.319;0.380;-0.327;0.137;final;-.130800;.380300;final;-.1507100;final;;;-0.018;-1.496
47555;1989;01;29;final;-0.130356;0.000326;0.381536;0.000354;final;-0.1518158;0.0000365;1.6168;0.0245;final;;;;;0.258;0.380;-0.290;0.137;final;-.129800;.382400;final;-.1523400;final;;;0.173;-1.408
47556;1989;01;30;final;-0.129402;0.000460;0.383499;0.000421;final;-0.1533522;0.0000327;1.4513;0.0246;final;;;;;0.148;0.380;-0.164;0.137;final;-.128800;.384500;final;-.1538200;final;;;0.404;-1.076
47557;1989;01;31;final;-0.128327;0.000378;0.385549;0.000381;final;-0.1547139;0.0000331;1.2721;0.0279;final;;;;;0.039;0.335;-0.023;0.145;final;-.127700;.386700;final;-.1551400;final;;;0.620;-0.646
47558;1989;02;01;final;-0.127065;0.000460;0.387734;0.000425;final;-0.1559020;0.0000452;1.1096;0.0245;final;;;;;-0.035;0.236;0.075;0.179;final;-.126500;.388900;final;-.1562700;final;;;0.833;-0.319
47559;1989;02;02;final;-0.125563;0.000454;0.390104;0.000450;final;-0.1569507;0.0000362;0.9997;0.0300;final;;;;;-0.051;0.236;0.050;0.179;final;-.125100;.391200;final;-.1572800;final;;;0.993;-0.212
47560;1989;02;03;final;-0.123811;0.000478;0.392689;0.000479;final;-0.1579319;0.0000396;0.9811;0.0236;final;;;;;0.017;0.236;-0.154;0.179;final;-.123500;.393600;final;-.1583500;final;;;1.327;0.009
47561;1989;02;04;final;-0.121890;0.000425;0.395441;0.000435;final;-0.1589547;0.0000304;1.0878;0.0239;final;;;;;0.137;0.236;-0.264;0.179;final;-.121600;.396200;final;-.1593900;final;;;1.549;0.158
47562;1989;02;05;final;-0.119882;0.000220;0.398270;0.000387;final;-0.1601504;0.0000266;1.3230;0.0201;final;;;;;0.257;0.224;-0.167;0.211;final;-.119600;.398900;final;-.1606200;final;;;1.657;0.319
47563;1989;02;06;final;-0.117850;0.000194;0.401072;0.000348;final;-0.1616292;0.0000264;1.6436;0.0187;final;;;;;0.343;0.191;-0.001;0.254;final;-.117500;.401600;final;-.1621400;final;;;1.613;0.346
47564;1989;02;07;final;-0.115828;0.000189;0.403719;0.000379;final;-0.1634401;0.0000263;1.9716;0.0185;final;;;;;0.371;0.215;0.082;0.260;final;-.115300;.404100;final;-.1639800;final;;;1.396;0.116
47565;1989;02;08;final;-0.113839;0.000143;0.406093;0.000366;final;-0.1655440;0.0000258;2.2145;0.0179;final;;;;;0.338;0.215;0.025;0.260;final;-.113200;.406500;final;-.1661000;final;;;1.135;-0.377
47566;1989;02;09;final;-0.111855;0.000141;0.408178;0.000366;final;-0.1678139;0.0000244;2.2917;0.0172;final;;;;;0.328;0.191;0.103;0.284;final;-.111000;.408700;final;-.1683600;final;;;0.999;-0.672
47567;1989;02;10;final;-0.109831;0.000261;0.410047;0.000349;final;-0.1700631;0.0000228;2.1761;0.0205;final;;;;;0.365;0.193;0.295;0.252;final;-.108800;.410800;final;-.1705800;final;;;0.902;-0.752
47568;1989;02;11;final;-0.107723;0.000334;0.411785;0.000450;final;-0.1721158;0.0000329;1.9097;0.0179;final;;;;;0.417;0.187;0.295;0.253;final;-.106600;.412700;final;-.1726000;final;;;0.783;-0.775
47569;1989;02;12;final;-0.105482;0.000409;0.413482;0.000610;final;-0.1738568;0.0000277;1.5664;0.0217;final;;;;;0.446;0.169;-0.070;0.243;final;-.104300;.414600;final;-.1743200;final;;;0.639;-0.824
47570;1989;02;13;final;-0.103068;0.000409;0.415224;0.000610;final;-0.1752522;0.0000284;1.2341;0.0205;final;;;;;0.453;0.169;-0.423;0.243;final;-.101800;.416200;final;-.1757100;final;;;0.660;-0.859
47571;1989;02;14;final;-0.100510;0.000487;0.417062;0.000627;final;-0.1763520;0.0000303;0.9828;0.0195;final;;;;;0.453;0.169;-0.594;0.243;final;-.099200;.417700;final;-.1768200;final;;;0.615;-0.758
47572;1989;02;15;final;-0.097883;0.000451;0.419014;0.000474;final;-0.1772543;0.0000266;0.8410;0.0216;final;;;;;0.456;0.373;-0.629;0.166;final;-.096700;.419300;final;-.1777600;final;;;0.557;-0.670
47573;1989;02;16;final;-0.095291;0.000372;0.421047;0.000421;final;-0.1780702;0.0000308;0.8079;0.0268;final;;;;;0.458;0.423;-0.553;0.174;final;-.094100;.420900;final;-.1786100;final;;;0.461;-0.533
47574;1989;02;17;final;-0.092836;0.000366;0.423126;0.000338;final;-0.1788996;0.0000466;0.8634;0.0276;final;;;;;0.443;0.415;-0.384;0.160;final;-.091600;.422600;final;-.1794900;final;;;0.352;-0.543
47575;1989;02;18;final;-0.090591;0.000607;0.425199;0.000405;final;-0.1798216;0.0000458;0.9927;0.0313;final;;;;;0.409;0.415;-0.168;0.160;final;-.089600;.425000;final;-.1803500;final;;;0.228;-0.413
47576;1989;02;19;final;-0.088515;0.000571;0.427185;0.000399;final;-0.1809010;0.0000417;1.1699;0.0300;final;;;;;0.349;0.413;-0.092;0.145;final;-.087600;.427400;final;-.1813500;final;;;0.119;-0.405
47577;1989;02;20;final;-0.086517;0.000559;0.429035;0.000360;final;-0.1821639;0.0000387;1.3547;0.0291;final;;;;;0.338;0.406;-0.108;0.125;final;-.085500;.429900;final;-.1825200;final;;;0.005;-0.537
47578;1989;02;21;final;-0.084411;0.000574;0.430848;0.000390;final;-0.1836029;0.0000405;1.5169;0.0282;final;;;;;0.363;0.366;-0.099;0.110;final;-.083400;.432500;final;-.1838500;final;;;-0.075;-0.792
47579;1989;02;22;final;-0.082038;0.000620;0.432713;0.000432;final;-0.1851780;0.0000409;1.6199;0.0267;final;;;;;0.326;0.392;-0.063;0.298;final;-.081100;.435000;final;-.1852900;final;;;-0.169;-0.797
47580;1989;02;23;final;-0.079389;0.000759;0.434673;0.000603;final;-0.1868181;0.0000349;1.6489;0.0269;final;;;;;0.300;0.393;-0.060;0.298;final;-.078000;.436900;final;-.1870700;final;;;-0.200;-0.892
47581;1989;02;24;final;-0.076498;0.000777;0.436741;0.000420;final;-0.1884540;0.0000350;1.6123;0.0223;final;;;;;0.318;0.393;-0.097;0.298;final;-.074800;.438700;final;-.1888600;final;;;-0.231;-0.892
47582;1989;02;25;final;-0.073451;0.000378;0.438900;0.000437;final;-0.1900241;0.0000277;1.5199;0.0262;final;;;;;0.358;0.315;-0.132;0.298;final;-.071500;.440400;final;-.1905900;final;;;-0.204;-0.924
47583;1989;02;26;final;-0.070363;0.000611;0.441116;0.000513;final;-0.1914809;0.0000389;1.3889;0.0243;final;;;;;0.403;0.315;-0.139;0.112;final;-.068200;.442200;final;-.1922000;final;;;-0.146;-0.963
47584;1989;02;27;final;-0.067334;0.000590;0.443340;0.000469;final;-0.1927958;0.0000399;1.2396;0.0277;final;;;;;0.437;0.315;-0.096;0.112;final;-.065000;.444000;final;-.1936400;final;;;-0.093;-0.895
47585;1989;02;28;final;-0.064441;0.000590;0.445506;0.000469;final;-0.1939620;0.0000394;1.0958;0.0256;final;;;;;0.445;0.315;-0.007;0.112;final;-.062400;.446200;final;-.1946700;final;;;-0.005;-0.637
47586;1989;03;01;final;-0.061756;0.000496;0.447570;0.000341;final;-0.1949995;0.0000320;0.9881;0.0231;final;;;;;0.423;0.315;-0.038;0.112;final;-.060000;.448300;final;-.1955700;final;;;0.060;-0.395
47587;1989;03;02;final;-0.059301;0.000503;0.449506;0.000237;final;-0.1959628;0.0000240;0.9541;0.0207;final;;;;;0.360;0.200;-0.216;0.125;final;-.057700;.450300;final;-.1963900;final;;;0.167;-0.518
47588;1989;03;03;final;-0.057011;0.000527;0.451308;0.000183;final;-0.1969440;0.0000264;1.0290;0.0171;final;;;;;0.261;0.216;-0.453;0.136;final;-.055600;.452100;final;-.1972600;final;;;0.271;-0.649
47589;1989;03;04;final;-0.054806;0.000415;0.452972;0.000124;final;-0.1980628;0.0000244;1.2297;0.0186;final;;;;;0.142;0.247;-0.598;0.133;final;-.053500;.453900;final;-.1983000;final;;;0.491;-0.478
47590;1989;03;05;final;-0.052619;0.000405;0.454500;0.000118;final;-0.1994421;0.0000261;1.5463;0.0170;final;;;;;-0.005;0.247;-0.509;0.133;final;-.051500;.455300;final;-.1997600;final;;;0.432;-0.085
