MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
44206;1979;11;29;final;0.138967;0.000772;0.313098;0.003455;;;;;final;-0.2698698;0.0000632;3.0325;0.0981;prediction;9.075;.500;-.363;.300;;;;;final;.141000;.316000;final;-.2718000;final;.000;.000;;
44207;1979;11;30;final;0.138767;0.002006;0.310901;0.006822;;;;;final;-0.2729006;0.0001857;3.0158;0.0981;prediction;8.850;.500;-.306;.300;;;;;final;.141000;.314000;final;-.2744000;final;.000;.000;;
44208;1979;12;01;final;0.138587;0.002006;0.308715;0.006822;;;;;final;-0.2758772;0.0001857;2.9266;0.1813;prediction;8.526;.500;-.436;.300;;;;;final;.141000;.310990;final;-.2769000;final;.000;.000;;
44209;1979;12;02;final;0.138432;0.001687;0.306545;0.006543;;;;;final;-0.2787369;0.0003114;2.7869;0.1813;prediction;8.316;.500;-.670;.300;;;;;final;.141000;.308990;final;-.2795000;final;.000;.000;;
44210;1979;12;03;final;0.138303;0.001687;0.304395;0.006543;;;;;final;-0.2814455;0.0003114;2.6309;0.2203;prediction;8.335;.500;-.819;.300;;;;;final;.141000;.307000;final;-.2821000;final;.000;.000;;
44211;1979;12;04;final;0.138204;0.002264;0.302266;0.002854;;;;;final;-0.2840045;0.0003116;2.4925;0.2203;prediction;8.530;.500;-.763;.300;;;;;final;.141000;.305000;final;-.2846000;final;.000;.000;;
44212;1979;12;05;final;0.138138;0.002264;0.300161;0.002854;;;;;final;-0.2864441;0.0003116;2.3949;0.2119;prediction;8.772;.500;-.586;.300;;;;;final;.140000;.303000;final;-.2872000;final;.000;.000;;
44213;1979;12;06;final;0.138105;0.002264;0.298080;0.002854;;;;;final;-0.2888107;0.0002872;2.3466;0.2051;prediction;8.983;.500;-.484;.300;;;;;final;.140000;.301000;final;-.2897000;final;.000;.000;;
44214;1979;12;07;final;0.138103;0.002264;0.296020;0.002854;;;;;final;-0.2911522;0.0002669;2.3432;0.1763;prediction;9.180;.500;-.545;.300;;;;;final;.140000;.299000;final;-.2923000;final;.000;.000;;
44215;1979;12;08;final;0.138131;0.002089;0.293981;0.001784;;;;;final;-0.2935087;0.0002045;2.3748;0.1681;prediction;9.411;.500;-.670;.300;;;;;final;.140000;.297000;final;-.2949000;final;.000;.000;;
44216;1979;12;09;final;0.138182;0.002089;0.291964;0.001784;;;;;final;-0.2959096;0.0002045;2.4299;0.1655;prediction;9.671;.500;-.711;.300;;;;;final;.140000;.294990;final;-.2974000;final;.000;.000;;
44217;1979;12;10;final;0.138252;0.001369;0.289972;0.002530;;;;;final;-0.2983721;0.0002603;2.4959;0.1655;prediction;9.884;.500;-.636;.300;;;;;final;.139000;.293000;final;-.3000000;final;.000;.000;;
44218;1979;12;11;final;0.138334;0.001369;0.288005;0.002530;;;;;final;-0.3009008;0.0002603;2.5600;0.1894;prediction;9.982;.500;-.520;.300;;;;;final;.139000;.291000;final;-.3025000;final;.000;.000;;
44219;1979;12;12;final;0.138424;0.001369;0.286065;0.002530;;;;;final;-0.3034874;0.0002751;2.6101;0.1972;prediction;9.963;.500;-.433;.300;;;;;final;.139000;.289000;final;-.3051000;final;.000;.000;;
44220;1979;12;13;final;0.138519;0.001369;0.284154;0.002530;;;;;final;-0.3061136;0.0002962;2.6381;0.2368;prediction;9.862;.500;-.359;.300;;;;;final;.139000;.287000;final;-.3076000;final;.000;.000;;
44221;1979;12;14;final;0.138617;0.001227;0.282274;0.003533;;;;;final;-0.3087547;0.0003856;2.6395;0.2431;prediction;9.698;.500;-.227;.300;;;;;final;.138000;.285000;final;-.3102000;final;.000;.000;;
44222;1979;12;15;final;0.138717;0.001227;0.280422;0.003533;;;;;final;-0.3113834;0.0003856;2.6135;0.2269;prediction;9.476;.500;.004;.300;;;;;final;.138000;.283000;final;-.3127000;final;.000;.000;;
44223;1979;12;16;final;0.138819;0.002109;0.278596;0.000876;;;;;final;-0.3139733;0.0002392;2.5624;0.2269;prediction;9.245;.500;.271;.300;;;;;final;.136990;.280990;final;-.3153000;final;.000;.000;;
44224;1979;12;17;final;0.138923;0.002109;0.276794;0.000876;;;;;final;-0.3165021;0.0002392;2.4929;0.2904;prediction;9.098;.500;.417;.300;;;;;final;.136990;.279000;final;-.3178000;final;.000;.000;;
44225;1979;12;18;final;0.139028;0.002109;0.275013;0.000876;;;;;final;-0.3189573;0.0005293;2.4179;0.3238;prediction;9.097;.500;.316;.300;;;;;final;.136990;.277000;final;-.3203000;final;.000;.000;;
44226;1979;12;19;final;0.139134;0.001512;0.273249;0.001091;;;;;final;-0.3213431;0.0006018;2.3584;0.4007;prediction;9.230;.500;.024;.300;;;;;final;.136000;.275000;final;-.3229000;final;.000;.000;;
44227;1979;12;20;final;0.139239;0.001512;0.271502;0.001091;;;;;final;-0.3236869;0.0006018;2.3374;0.4255;prediction;9.429;.500;-.230;.300;;;;;final;.136000;.273990;final;-.3254000;final;.000;.000;;
44228;1979;12;21;final;0.139340;0.001512;0.269768;0.001091;;;;;final;-0.3260360;0.0006018;2.3707;0.4735;prediction;9.610;.500;-.242;.300;;;;;final;.135000;.272000;final;-.3280000;final;.000;.000;;
44229;1979;12;22;final;0.139432;0.000357;0.268042;0.001271;;;;;final;-0.3284461;0.0007313;2.4576;0.4735;prediction;9.711;.500;-.017;.300;;;;;final;.135000;.270000;final;-.3305000;final;.000;.000;;
44230;1979;12;23;final;0.139512;0.000357;0.266323;0.001271;;;;;final;-0.3309628;0.0007313;2.5794;0.5104;prediction;9.722;.500;.264;.300;;;;;final;.134000;.268000;final;-.3330000;final;.000;.000;;
44231;1979;12;24;final;0.139574;0.000357;0.264607;0.001271;;;;;final;-0.3336061;0.0007121;2.7046;0.3989;prediction;9.694;.500;.434;.300;;;;;final;.134000;.266000;final;-.3355000;final;.000;.000;;
44232;1979;12;25;final;0.139617;0.003310;0.262893;0.002690;;;;;final;-0.3363620;0.0003188;2.7996;0.3794;prediction;9.686;.500;.468;.300;;;;;final;.133000;.264000;final;-.3380000;final;.000;.000;;
44233;1979;12;26;final;0.139635;0.001759;0.261180;0.003757;;;;;final;-0.3391870;0.0002620;2.8398;0.1984;prediction;9.689;.500;.434;.300;;;;;final;.133000;.262000;final;-.3405000;final;.000;.000;;
44234;1979;12;27;final;0.139625;0.001759;0.259464;0.003757;;;;;final;-0.3420202;0.0002363;2.8158;0.1764;prediction;9.614;.500;.385;.300;;;;;final;.132000;.260000;final;-.3430000;final;.000;.000;;
44235;1979;12;28;final;0.139583;0.001759;0.257745;0.003757;;;;;final;-0.3447989;0.0002363;2.7328;0.1666;prediction;9.389;.500;.313;.300;;;;;final;.131000;.257990;final;-.3455000;final;.000;.000;;
44236;1979;12;29;final;0.139506;0.001759;0.256021;0.003757;;;;;final;-0.3474720;0.0002349;2.6083;0.1666;prediction;9.058;.500;.190;.300;;;;;final;.131000;.256000;final;-.3480000;final;.000;.000;;
44237;1979;12;30;final;0.139387;0.001759;0.254294;0.003757;;;;;final;-0.3500104;0.0002349;2.4684;0.1398;prediction;8.791;.500;.041;.300;;;;;final;.130000;.255000;final;-.3506000;final;.000;.000;;
44238;1979;12;31;final;0.139219;0.002692;0.252566;0.002880;;;;;final;-0.3524133;0.0001516;2.3421;0.1471;prediction;8.751;.500;-.051;.300;;;;;final;.130000;.253000;final;-.3531000;final;.000;.000;;
44239;1980;01;01;final;0.138994;0.003377;0.250842;0.001572;;;;;final;0.6452932;0.0001770;2.2525;0.1299;prediction;8.940;.500;-.017;.300;;;;;final;.128990;.250990;final;.6444000;final;.000;.000;;
44240;1980;01;02;final;0.138707;0.003377;0.249123;0.001572;;;;;final;0.6430658;0.0002110;2.2106;0.1797;prediction;9.190;.500;.106;.300;;;;;final;.128000;.249000;final;.6419000;final;.000;.000;;
44241;1980;01;03;final;0.138349;0.003377;0.247413;0.001572;;;;;final;0.6408565;0.0003129;2.2154;0.1982;prediction;9.345;.500;.200;.300;;;;;final;.127000;.247000;final;.6394000;final;.000;.000;;
44242;1980;01;04;final;0.137916;0.003377;0.245714;0.001572;;;;;final;0.6386226;0.0003355;2.2576;0.2294;prediction;9.427;.500;.185;.300;;;;;final;.127000;.246000;final;.6368000;final;.000;.000;;
44243;1980;01;05;final;0.137409;0.003377;0.244027;0.001572;;;;;final;0.6363331;0.0003355;2.3246;0.2104;prediction;9.562;.500;.103;.300;;;;;final;.126000;.244000;final;.6343000;final;.000;.000;;
44244;1980;01;06;final;0.136825;0.005031;0.242353;0.000749;;;;;final;0.6339692;0.0002540;2.4042;0.2104;prediction;9.761;.500;.041;.300;;;;;final;.125000;.242000;final;.6318000;final;.000;.000;;
44245;1980;01;07;final;0.136165;0.005031;0.240693;0.000749;;;;;final;0.6315248;0.0002540;2.4836;0.1796;prediction;9.887;.500;.030;.300;;;;;final;.124000;.240000;final;.6293000;final;.000;.000;;
44246;1980;01;08;final;0.135427;0.005031;0.239049;0.000749;;;;;final;0.6290058;0.0002540;2.5516;0.1793;prediction;9.853;.500;.029;.300;;;;;final;.123000;.239000;final;.6267000;final;.000;.000;;
44247;1980;01;09;final;0.134612;0.003779;0.237420;0.001582;;;;;final;0.6264286;0.0002531;2.5988;0.1691;prediction;9.728;.500;.005;.300;;;;;final;.122000;.237000;final;.6242000;final;.000;.000;;
44248;1980;01;10;final;0.133723;0.003779;0.235809;0.001582;;;;;final;0.6238168;0.0002232;2.6204;0.1687;prediction;9.586;.500;-.031;.300;;;;;final;.121000;.236000;final;.6216000;final;.000;.000;;
44249;1980;01;11;final;0.132771;0.003779;0.234217;0.001582;;;;;final;0.6211960;0.0002232;2.6173;0.1867;prediction;9.381;.500;-.038;.300;;;;;final;.120000;.234000;final;.6191000;final;.000;.000;;
44250;1980;01;12;final;0.131762;0.001806;0.232647;0.002108;;;;;final;0.6185894;0.0002993;2.5926;0.1714;prediction;9.088;.500;.037;.300;;;;;final;.119000;.232000;final;.6166000;final;.000;.000;;
44251;1980;01;13;final;0.130706;0.001323;0.231098;0.001528;;;;;final;0.6160163;0.0002601;2.5513;0.1983;prediction;8.847;.500;.223;.300;;;;;final;.118000;.231000;final;.6141000;final;.000;.000;;
44252;1980;01;14;final;0.129607;0.001323;0.229572;0.001528;;;;;final;0.6134892;0.0002601;2.5026;0.1474;prediction;8.811;.500;.449;.300;;;;;final;.116000;.229000;final;.6115000;final;.000;.000;;
44253;1980;01;15;final;0.128471;0.002049;0.228066;0.000338;;;;;final;0.6110084;0.0001389;2.4619;0.1521;prediction;8.917;.500;.539;.300;;;;;final;.115000;.228000;final;.6090000;final;.000;.000;;
44254;1980;01;16;final;0.127304;0.002049;0.226579;0.000338;;;;;final;0.6085557;0.0001579;2.4503;0.1051;prediction;8.977;.500;.376;.300;;;;;final;.114000;.226000;final;.6065000;final;.000;.000;;
44255;1980;01;17;final;0.126110;0.002049;0.225112;0.000338;;;;;final;0.6060913;0.0001579;2.4882;0.1117;prediction;8.964;.500;.074;.300;;;;;final;.113000;.224000;final;.6040000;final;.000;.000;;
44256;1980;01;18;final;0.124895;0.002049;0.223662;0.000338;;;;;final;0.6035604;0.0001579;2.5829;0.2100;prediction;9.054;.500;-.093;.300;;;;;final;.111000;.223000;final;.6015000;final;.000;.000;;
44257;1980;01;19;final;0.123660;0.003572;0.222228;0.000859;;;;;final;0.6009113;0.0003892;2.7203;0.2100;prediction;9.340;.500;.037;.300;;;;;final;.110000;.221000;final;.5989000;final;.000;.000;;
44258;1980;01;20;final;0.122406;0.003572;0.220809;0.000859;;;;;final;0.5981171;0.0003892;2.8658;0.3292;prediction;9.674;.500;.347;.300;;;;;final;.108000;.220000;final;.5964000;final;.000;.000;;
44259;1980;01;21;final;0.121132;0.004167;0.219403;0.001213;;;;;final;0.5951917;0.0005311;2.9755;0.2738;prediction;9.832;.500;.585;.300;;;;;final;.107000;.218000;final;.5939000;final;.000;.000;;
44260;1980;01;22;final;0.119835;0.003819;0.218010;0.001099;;;;;final;0.5921897;0.0003852;3.0145;0.3027;prediction;9.750;.500;.620;.300;;;;;final;.106000;.216000;final;.5914000;final;.000;.000;;
44261;1980;01;23;final;0.118515;0.003819;0.216627;0.001099;;;;;final;0.5891907;0.0002905;2.9693;0.2374;prediction;9.532;.500;.504;.300;;;;;final;.104000;.215000;final;.5889000;final;.000;.000;;
44262;1980;01;24;final;0.117164;0.003819;0.215255;0.001099;;;;;final;0.5862760;0.0002777;2.8492;0.1871;prediction;9.301;.500;.348;.300;;;;;final;.103000;.213000;final;.5863000;final;.000;.000;;
44263;1980;01;25;final;0.115772;0.003435;0.213894;0.000970;;;;;final;0.5835088;0.0002360;2.6796;0.1786;prediction;9.107;.500;.196;.300;;;;;final;.101000;.212000;final;.5838000;final;.000;.000;;
44264;1980;01;26;final;0.114337;0.003435;0.212545;0.000970;;;;;final;0.5809226;0.0002247;2.4926;0.1571;prediction;8.949;.500;.046;.300;;;;;final;.100000;.210000;final;.5813000;final;.000;.000;;
44265;1980;01;27;final;0.112856;0.002468;0.211211;0.001808;;;;;final;0.5785193;0.0002074;2.3185;0.1574;prediction;8.845;.500;-.083;.300;;;;;final;.099000;.209000;final;.5788000;final;.000;.000;;
44266;1980;01;28;final;0.111325;0.000614;0.209891;0.002365;;;;;final;0.5762735;0.0002206;2.1805;0.1663;prediction;8.849;.500;-.149;.300;;;;;final;.097000;.207000;final;.5764000;final;.000;.000;;
44267;1980;01;29;final;0.109743;0.000614;0.208589;0.002365;;;;;final;0.5741419;0.0002601;2.0915;0.1617;prediction;8.993;.500;-.145;.300;;;;;final;.096000;.206000;final;.5739000;final;.000;.000;;
44268;1980;01;30;final;0.108107;0.004099;0.207305;0.002045;;;;;final;0.5720739;0.0002364;2.0524;0.1392;prediction;9.205;.500;-.124;.300;;;;;final;.094000;.204000;final;.5715000;final;.000;.000;;
44269;1980;01;31;final;0.106417;0.004099;0.206039;0.002045;;;;;final;0.5700229;0.0000992;2.0561;0.1366;prediction;9.365;.500;-.147;.300;;;;;final;.093000;.203000;final;.5690000;final;.000;.000;;
44270;1980;02;01;final;0.104670;0.004099;0.204791;0.002045;;;;;final;0.5679516;0.0001369;2.0903;0.1554;prediction;9.447;.500;-.215;.300;;;;;final;.092000;.202000;final;.5665000;final;.000;.000;;
44271;1980;02;02;final;0.102866;0.005765;0.203558;0.001665;;;;;final;0.5658367;0.0002945;2.1414;0.1471;prediction;9.533;.500;-.280;.300;;;;;final;.090000;.201000;final;.5641000;final;.000;.000;;
44272;1980;02;03;final;0.101008;0.005130;0.202340;0.001274;;;;;final;0.5636671;0.0002604;2.1974;0.1912;prediction;9.645;.500;-.312;.300;;;;;final;.089000;.199000;final;.5616000;final;.000;.000;;
44273;1980;02;04;final;0.099106;0.005130;0.201138;0.001274;;;;;final;0.5614440;0.0002440;2.2469;0.1956;prediction;9.674;.500;-.344;.300;;;;;final;.087000;.198000;final;.5592000;final;.000;.000;;
44274;1980;02;05;final;0.097170;0.004404;0.199952;0.000689;;;;;final;0.5591784;0.0002919;2.2809;0.1751;prediction;9.553;.500;-.413;.300;;;;;final;.086000;.197000;final;.5567000;final;.000;.000;;
44275;1980;02;06;final;0.095210;0.003150;0.198782;0.000981;;;;;final;0.5568893;0.0002511;2.2934;0.1929;prediction;9.380;.500;-.508;.300;;;;;final;.085000;.196000;final;.5543000;final;.000;.000;;
44276;1980;02;07;final;0.093241;0.003150;0.197630;0.000981;;;;;final;0.5545991;0.0002522;2.2834;0.1433;prediction;9.239;.500;-.605;.300;;;;;final;.084000;.195000;final;.5519000;final;.000;.000;;
44277;1980;02;08;final;0.091281;0.003150;0.196498;0.000981;;;;;final;0.5523286;0.0001381;2.2550;0.2027;prediction;9.059;.500;-.706;.300;;;;;final;.083000;.193000;final;.5494000;final;.000;.000;;
44278;1980;02;09;final;0.089348;0.008667;0.195386;0.001230;;;;;final;0.5500926;0.0003175;2.2160;0.1876;prediction;8.803;.500;-.787;.300;;;;;final;.082000;.192000;final;.5470000;final;.000;.000;;
44279;1980;02;10;final;0.087461;0.008667;0.194295;0.001230;;;;;final;0.5478967;0.0003489;2.1766;0.2488;prediction;8.657;.500;-.748;.300;;;;;final;.081000;.191000;final;.5446000;final;.000;.000;;
44280;1980;02;11;final;0.085635;0.007085;0.193226;0.001032;;;;;final;0.5457353;0.0003831;2.1494;0.3863;prediction;8.806;.500;-.528;.300;;;;;final;.080000;.190000;final;.5422000;final;.000;.000;;
44281;1980;02;12;final;0.083888;0.008664;0.192178;0.000934;;;;;final;0.5435882;0.0006894;2.1514;0.3943;prediction;9.070;.500;-.271;.300;;;;;final;.079000;.189000;final;.5397000;final;.000;.000;;
44282;1980;02;13;final;0.082233;0.008664;0.191151;0.000934;;;;;final;0.5414157;0.0006894;2.2039;0.4875;prediction;9.070;.500;-.245;.300;;;;;final;.079000;.188000;final;.5373000;final;.000;.000;;
44283;1980;02;14;final;0.080666;0.008664;0.190147;0.000934;;;;;final;0.5391578;0.0006894;2.3241;0.5040;prediction;8.773;.500;-.538;.300;;;;;final;.078000;.187000;final;.5348000;final;.000;.000;;
44284;1980;02;15;final;0.079181;0.000589;0.189167;0.000412;;;;;final;0.5367465;0.0007355;2.5074;0.5040;prediction;8.600;.500;-.902;.300;;;;;final;.077000;.186000;final;.5324000;final;.000;.000;;
44285;1980;02;16;final;0.077771;0.000589;0.188212;0.000412;;;;;final;0.5341320;0.0007355;2.7237;0.5100;prediction;8.907;.500;-1.017;.300;;;;;final;.075990;.185000;final;.5300000;final;.000;.000;;
44286;1980;02;17;final;0.076429;0.000053;0.187283;0.001721;;;;;final;0.5313039;0.0007068;2.9257;0.3822;prediction;9.531;.500;-.834;.300;;;;;final;.075000;.184000;final;.5276000;final;.000;.000;;
44287;1980;02;18;final;0.075146;0.000053;0.186381;0.001721;;;;;final;0.5283020;0.0002082;3.0635;0.3684;prediction;9.988;.500;-.589;.300;;;;;final;.075000;.184000;final;.5251000;final;.000;.000;;
44288;1980;02;19;final;0.073915;0.000053;0.185508;0.001721;;;;;final;0.5252095;0.0002082;3.1034;0.1693;prediction;9.984;.500;-.494;.300;;;;;final;.074000;.183000;final;.5227000;final;.000;.000;;
44289;1980;02;20;final;0.072730;0.000611;0.184663;0.001318;;;;;final;0.5221292;0.0002671;3.0412;0.1627;prediction;9.620;.500;-.546;.300;;;;;final;.073000;.182000;final;.5202990;final;.000;.000;;
44290;1980;02;21;final;0.071582;0.000611;0.183851;0.001318;;;;;final;0.5191531;0.0002501;2.9011;0.1843;prediction;9.213;.500;-.653;.300;;;;;final;.071990;.181000;final;.5179000;final;.000;.000;;
44291;1980;02;22;final;0.070464;0.000611;0.183072;0.001318;;;;;final;0.5163397;0.0002541;2.7231;0.1788;prediction;9.023;.500;-.799;.300;;;;;final;.071000;.180000;final;.5155000;final;.000;.000;;
44292;1980;02;23;final;0.069369;0.000863;0.182332;0.000714;;;;;final;0.5137060;0.0002557;2.5479;0.1843;prediction;9.088;.500;-1.012;.300;;;;;final;.071000;.180000;final;.5130000;final;.000;.000;;
44293;1980;02;24;final;0.068288;0.000614;0.181633;0.001319;;;;;final;0.5112333;0.0002669;2.4044;0.1848;prediction;9.253;.500;-1.247;.300;;;;;final;.070000;.179000;final;.5105990;final;.000;.000;;
44294;1980;02;25;final;0.067214;0.000614;0.180979;0.001319;;;;;final;0.5088817;0.0002669;2.3073;0.1808;prediction;9.363;.500;-1.406;.300;;;;;final;.069000;.178000;final;.5082000;final;.000;.000;;
44295;1980;02;26;final;0.066137;0.000099;0.180376;0.001723;;;;;final;0.5066019;0.0002439;2.2604;0.2011;prediction;9.428;.500;-1.462;.300;;;;;final;.068000;.177000;final;.5058000;final;.000;.000;;
44296;1980;02;27;final;0.065048;0.002118;0.179826;0.001673;;;;;final;0.5043462;0.0003008;2.2575;0.2012;prediction;9.567;.500;-1.485;.300;;;;;final;.067000;.177000;final;.5034000;final;.000;.000;;
44297;1980;02;28;final;0.063938;0.002118;0.179334;0.001673;;;;;final;0.5020762;0.0003201;2.2868;0.2254;prediction;9.807;.500;-1.531;.300;;;;;final;.067000;.176000;final;.5010000;final;.000;.000;;
44298;1980;02;29;final;0.062797;0.002118;0.178900;0.001673;;;;;final;0.4997665;0.0003359;2.3343;0.2170;prediction;10.059;.500;-1.561;.300;;;;;final;.066000;.176000;final;.4986000;final;.000;.000;;
44299;1980;03;01;final;0.061618;0.002628;0.178526;0.002590;;;;;final;0.4974059;0.0002932;2.3868;0.2229;prediction;10.245;.500;-1.512;.300;;;;;final;.065000;.175000;final;.4962000;final;.000;.000;;
44300;1980;03;02;final;0.060395;0.002628;0.178214;0.002590;;;;;final;0.4949949;0.0002932;2.4334;0.2101;prediction;10.341;.500;-1.411;.300;;;;;final;.064000;.175000;final;.4938000;final;.000;.000;;
44301;1980;03;03;final;0.059125;0.002628;0.177961;0.002590;;;;;final;0.4925444;0.0003011;2.4642;0.2117;prediction;10.322;.500;-1.368;.300;;;;;final;.063000;.175000;final;.4913000;final;.000;.000;;
44302;1980;03;04;final;0.057804;0.002398;0.177770;0.002360;;;;;final;0.4900745;0.0003054;2.4712;0.2144;prediction;10.183;.500;-1.438;.300;;;;;final;.062000;.175000;final;.4889000;final;.000;.000;;
44303;1980;03;05;final;0.056431;0.002398;0.177637;0.002360;;;;;final;0.4876114;0.0003054;2.4501;0.2160;prediction;10.003;.500;-1.566;.300;;;;;final;.061000;.175000;final;.4864000;final;.000;.000;;
44304;1980;03;06;final;0.055005;0.002398;0.177560;0.002360;;;;;final;0.4851831;0.0003054;2.4025;0.2769;prediction;9.859;.500;-1.683;.300;;;;;final;.060000;.175000;final;.4840000;final;.000;.000;;
44305;1980;03;07;final;0.053527;0.002132;0.177532;0.002369;;;;;final;0.4828125;0.0004620;2.3367;0.2769;prediction;9.709;.500;-1.805;.300;;;;;final;.059000;.175000;final;.4815000;final;.000;.000;;
44306;1980;03;08;final;0.052002;0.002132;0.177550;0.002369;;;;;final;0.4805115;0.0004620;2.2657;0.3389;prediction;9.529;.500;-1.967;.300;;;;;final;.057000;.175000;final;.4790000;final;.000;.000;;
44307;1980;03;09;final;0.050436;0.002132;0.177609;0.002369;;;;;final;0.4782783;0.0004960;2.2033;0.3425;prediction;9.501;.500;-2.083;.300;;;;;final;.056000;.176000;final;.4766000;final;.000;.000;;
44308;1980;03;10;final;0.048833;0.001193;0.177702;0.002528;;;;;final;0.4760968;0.0005057;2.1652;0.3542;prediction;9.821;.500;-2.009;.300;;;;;final;.054000;.176000;final;.4741000;final;.000;.000;;
44309;1980;03;11;final;0.047199;0.001193;0.177826;0.002528;;;;;final;0.4739335;0.0005057;2.1703;0.3576;prediction;10.311;.500;-1.778;.300;;;;;final;.053000;.176000;final;.4716000;final;.000;.000;;
44310;1980;03;12;final;0.045536;0.001193;0.177980;0.002528;;;;;final;0.4717359;0.0005057;2.2364;0.3351;prediction;10.511;.500;-1.652;.300;;;;;final;.052000;.176000;final;.4691000;final;.000;.000;;
44311;1980;03;13;final;0.043848;0.000463;0.178162;0.001422;;;;;final;0.4694373;0.0004397;2.3726;0.3351;prediction;10.260;.500;-1.839;.300;;;;;final;.050000;.177000;final;.4666000;final;.000;.000;;
44312;1980;03;14;final;0.042136;0.000463;0.178375;0.001422;;;;;final;0.4669708;0.0004397;2.5685;0.3109;prediction;9.959;.500;-2.210;.300;;;;;final;.049000;.177000;final;.4641000;final;.000;.000;;
